	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
143	3348	230936	0.8333333331944446	0.7784989440288245	0.6716793860966113	0.563756031424638	0.331903430133546	0.71484375	1.4111851383800902	0.1714285714285714	0.821	0.841	0	0.70703125
144	3400	283060	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25	0.756	0.8276	0	0.720703125
145	3402	249131	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3516527357535964	0.5763779527559055	0.9319129978747736	0.2580645161290322	0.7397	0.826	1	0.62890625
146	3411	39671	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.3209999318453433	0.5	1.8053912860240768	0.2307692307692307	0.7393	0.8076	1	0.65234375
147	3415	31016	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666	0.7295	0.835	0	0.7568359375
148	3482	571786	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.4451306367729636	0.8146911519198664	1.7691378681365677	0.24	0.6177	0.7153	0	0.4794921875
149	3496	339356	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.305884208470444	0.5366568914956013	0.77712117894686	0.08	0.5693	0.6055	0	0.828125
150	3509	442214	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999	0.7983	0.879	0	0.7265625
151	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714	0.9053	0.9014	1	0.73681640625
152	3643	333480	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.0869268156838213	0.4093959731543625	0.0049428653083776	0.1290322580645161	0.8345	0.8687	2	0.5966796875
153	3647	467578	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.9217391304347828	0.8584831899921813	3.431787773631533	0.2424242424242424	0.667	0.763	0	0.8369140625
154	3652	262162	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3659464923199036	0.5454545454545454	2.39017317863156	0.4210526315789473	0.911	0.934	0	0.84033203125
155	3662	138070	0.7777777776049386	0.6972166886186177	0.5928155506075895	7.676298917428146e-05	0.4011626672162309	0.7777777777777778	1.4934929806419328	0.1481481481481481	0.7446	0.817	1	0.65380859375
156	3664	255165	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.456053870024265	0.8197744180465564	2.4164855889838424	0.2727272727272727	0.8027	0.858	0	0.7880859375
157	3675	421923	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2523537837099078	0.4721362229102167	1.56067100556751	0.2105263157894737	0.749	0.8	0	0.6748046875
158	3773	361739	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.1997310199604772	0.4880000000000001	0.989344278024067	0.2	0.722	0.8213	0	0.86865234375
159	3798	476065	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064	0.6514	0.7715	2	0.8115234375
160	3809	66771	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333	0.705	0.8003	0	0.759765625
161	3810	502959	0.7272727271404961	0.4670993664098635	0.36464367165872	0.2790159393034314	0.233579296832433	0.5176803394625177	0.5541393086063966	0.2285714285714286	0.744	0.7793	0	0.779296875
162	3816	292278	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.2296488759722718	0.5446428571428571	1.0102278805827491	0.4210526315789473	0.663	0.7827	0	0.7431640625
163	3889	576369	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3464354887950434	0.7000000000000001	4.0901462580101615	0.1379310344827586	0.7793	0.831	0	0.6826171875
164	3901	302555	0.9999999998333334	0.6741998623483217	0.449644312944035	0.317023313795383	0.2678229519435706	0.5545454545454546	1.1444618709104233	0.1666666666666666	0.8003	0.855	1	0.82275390625
165	3910	316503	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963	0.7773	0.852	0	0.728515625
166	3951	527828	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2499434278023796	0.462121212121212	0.3218344450957576	0.0769230769230769	0.5977	0.6543	0	0.61474609375
167	3952	367018	0.8888888887901236	0.8164965808313341	0.724920248577021	0.501972424811106	0.2845763151953716	0.5893719806763285	1.6244651660081642	0.2	0.708	0.768	1	0.666015625
168	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	1	0.607421875
169	4018	439774	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758	0.8354	0.9053	0	0.69384765625
170	4035	254929	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532915084204286	0.3713850837138508	0.6183170874658009	0.0909090909090909	0.602	0.6655	2	0.79833984375
171	4047	300437	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2711864406779661	0.594541910331384	0.8597931226778319	0.32	0.701	0.7876	0	0.71533203125
172	4077	351183	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818	0.745	0.852	0	0.8046875
173	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2	0.896	0.9233	1	0.7333984375
174	4089	281019	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.2957706885587155	0.6414300736067298	1.9401770980042785	0.2857142857142857	0.7026	0.773	0	0.76123046875
175	4162	276055	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1999999999999999	0.7266	0.8086	0	0.6171875
176	4170	527535	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.306950493495407	0.6756329113924051	0.6645356711961541	0.2222222222222222	0.8594	0.8647	1	0.6123046875
177	4172	375769	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.1755031351507356	0.4911433172302737	0.1973010593959293	0.2222222222222221	0.7446	0.785	2	0.662109375
178	4176	564612	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235	0.7607	0.835	2	0.7080078125
179	4181	221829	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.484323944089235	0.646969696969697	0.9643148360176008	0.3076923076923077	0.6934	0.8057	0	0.6142578125
180	4183	25603	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2174776080053371	0.5570776255707762	0.9238983825397258	0.2758620689655172	0.8936	0.862	0	0.787109375
181	4192	245664	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5	0.783	0.87	0	0.85986328125
182	4285	6484	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609	0.757	0.8223	0	0.8056640625
183	4300	208516	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2249296379299955	0.462121212121212	0.9847365504572512	0.0714285714285714	0.808	0.7197	0	0.587890625
184	4302	88445	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.3181015076214518	0.5820610687022901	1.2353581735704695	0.3076923076923076	0.767	0.853	0	0.703125
185	4309	520012	0.916666666590278	0.7637626157594335	0.5593444709895665	0.3734211265164464	0.1468022576672378	0.4084821428571428	0.1859567095782437	0.3225806451612903	0.837	0.8926	0	0.744140625
186	4315	112904	0.7777777776049386	0.7637626156509446	0.6299605247978629	8.034284187457875e-05	0.3222416527736763	0.4911433172302737	0.723932604947445	0.2	0.8496	0.895	2	0.7041015625
187	4316	376322	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142	0.6826	0.781	0	0.658203125
188	4323	484080	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636	0.8164	0.8413	2	0.8564453125
189	4330	131138	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111	0.847	0.859	1	0.7392578125
190	4401	478155	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.155060418522766	0.4183813443072702	0.1763293670254287	0.1379310344827586	0.74	0.803	0	0.66650390625
191	4440	299023	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379	0.7134	0.7725	0	0.75390625
192	4445	28463	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741	0.879	0.9146	0	0.65234375
193	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999	0.8247	0.815	1	0.6552734375
194	4448	88252	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421	0.7466	0.7783	0	0.8173828125
195	4542	451990	0.6428571428112246	0.588348405370911	0.4868359440461217	0.3200286101012192	0.3612738440044125	0.5261644623346751	1.1954179768757045	0.1538461538461538	0.766	0.829	3	0.6767578125
196	4544	412767	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.1394655947510439	0.4250871080139373	0.6303363066920825	0.24	0.8467	0.877	1	0.759765625
197	4564	47658	0.5384615384201185	0.3668996928232724	2.304450251660214e-06	5.914601686329329e-09	0.234750224830107	0.4230235783633841	0.7745206108213933	0.32	0.7197	0.8335	4	0.6689453125
198	4565	137938	0.999999999818182	0.948683297873714	0.7937005258320408	0.707106781046778	0.3629796537025984	0.8233128834355827	1.4565474150353683	0.3225806451612903	0.737	0.806	0	0.703125
199	4573	380734	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2	0.681	0.7974	0	0.7109375
200	4583	559440	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.2307692307692307	0.693	0.8013	0	0.771484375
201	4635	145436	0.833333333263889	0.7282190811909759	0.4733525286387234	5.859059369587253e-05	0.3161879559485842	0.5258620689655172	0.8601549738415171	0.0833333333333333	0.6216	0.6904	1	0.74267578125
202	4636	25521	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.4721362229102167	0.5362007103731805	0.4799999999999999	0.7764	0.874	2	0.732421875
203	4652	299952	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606	0.7246	0.784	0	0.73828125
204	4665	230987	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.2352941176470588	0.7476	0.797	0	0.73193359375
205	4705	136780	0.8888888887901236	0.6666666665879631	0.5753695825921059	0.5019724248111059	0.3972666958028447	0.7134502923976607	1.0526944831050014	0.1276595744680851	0.5576	0.6836	0	0.82568359375
206	4781	142879	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2835726544408352	0.6256410256410255	1.011484891538828	0.0	0.83	0.783	1	0.69921875
207	4790	410597	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2424242424242424	0.751	0.8237	0	0.8232421875
208	4794	171199	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212	0.7515	0.8174	0	0.73046875
209	4808	117061	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3978701552911701	0.6110183639398998	0.924817318509564	0.1379310344827586	0.749	0.832	0	0.7119140625
210	4825	214664	0.8824969023639716	0.7458460118109875	0.4341302959369115	6.164542726677392e-05	0.2897076397532571	0.7624999999999998	1.1077757167687474	0.1538461538461538	0.793	0.8657	0	0.693359375
211	4882	120475	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1451736983397491	0.4	0.2783407362428941	0.064516129032258	0.7256	0.783	0	0.7744140625
212	4900	432519	0.4545454545041323	0.3015113445489831	0.2161664390609139	3.352113418723811e-05	0.2202511409901212	0.433392539964476	0.3688538941291964	0.3243243243243243	0.9053	0.897	1	0.72705078125
213	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142	0.7446	0.798	0	0.7509765625
214	4932	256223	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2186131176303549	0.4388489208633093	0.2806507295585837	0.1538461538461538	0.8604	0.8994	1	0.759765625
215	4942	561403	0.695986135145402	0.5580303564944905	3.4144510350363047e-06	8.777869472859588e-09	0.3003262205787989	0.3929146537842191	0.8222388770870324	0.2307692307692307	0.82	0.8745	0	0.79052734375
216	4973	526319	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.0705882352941176	0.3567251461988303	0.0043511844040313	0.2580645161290322	0.7075	0.758	1	0.59619140625
217	4981	45775	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25	0.704	0.8096	1	0.8427734375
218	4997	572233	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161	0.6055	0.7285	0	0.6318359375
219	4998	560744	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445	0.8174	0.896	0	0.65966796875
