	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
159	159	159	28463	0	0.6719	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741
160	160	160	576222	3	0.6553	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999
161	161	161	88252	0	0.7495	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421
162	162	162	92416	0	0.9395	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.3639098623603924	0.6984732824427481	2.4615588696720887	0.125
163	163	163	458721	1	0.8066	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.2745227942657043	0.6535714285714286	1.0692572676355812	0.2142857142857142
164	164	164	412767	0	0.7686	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.1394655947510439	0.4250871080139373	0.6303363066920825	0.24
165	165	165	559440	1	0.7715	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.2307692307692307
166	166	166	448923	0	0.7969	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2067391259240027	0.6216032608695653	0.7741181723907706	0.0714285714285714
167	167	167	479612	0	0.7319	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.635019693501452	0.0689655172413793
168	168	168	107123	0	0.7852	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2766632119947335	0.5446428571428571	1.0170320130548127	0.1875
169	169	169	216677	0	0.8369	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.223210122440339	0.5097493036211699	0.9383133418820592	0.3157894736842105
170	170	170	171199	0	0.7188	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212
171	171	171	441473	0	0.7324	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235
172	172	172	266847	0	0.6914	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2068965517241379
173	173	173	120792	1	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
174	174	174	249506	3	0.9062	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3672618697855759	0.6110183639398998	1.5875961406212062	0.3636363636363636
175	175	175	116133	0	0.7563	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2665627833616739	0.5176803394625177	1.3327060589089874	0.1764705882352941
176	176	176	422998	0	0.7617	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4330443609938043	0.875	2.086445105770697	0.1111111111111111
177	177	177	219135	0	0.7842	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.2981614418499014	0.7202192705039004	2.500092088101323	0.2352941176470588
178	178	178	105480	0	0.7607	0.7499999998750001	0.3692744728750537	2.3890919111710343e-06	6.2389860709965325e-09	0.2485412270850654	0.4887820512820512	0.6172995172430192	0.4444444444444445
179	179	179	560744	1	0.7383	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445
